tr_17280	3	13	7	2	6	9	0
tr_17281	325	169	280	221	278	8	127
tr_17282	0	0	0	0	0	0	0
tr_17283	732	324	256	298	247	118	353
tr_17284	174	169	145	97	91	124	63
tr_17285	114	42	44	71	88	120	152
tr_17286	27	0	0	0	33	0	0
tr_17287	28	6	9	13	23	1	84
tr_17288	154	151	121	135	76	178	250
tr_17289	196	68	57	84	22	29	105
tr_1729	0	0	0	0	2	2	5
tr_17290	60	123	110	0	27	1201	1885
tr_17291	16	7	26	0	2	2	71
tr_17292	90	158	319	250	114	208	407
tr_17293	25	46	21	3	3	5	12
tr_17294	6498	4769	4989	1896	4235	3633	3570
tr_17295	0	1	2	3	3	0	0
tr_17296	2	8	12	0	3	84	153
tr_17297	778	789	650	342	297	799	1281
tr_17298	204	135	104	84	214	88	127
tr_17299	127	243	256	73	119	239	690
tr_173	1219	66	102	0	0	5	0
tr_1730	4093	4319	3281	2170	3399	2980	3720
tr_17300	339	220	231	263	274	315	154
tr_17301	139	102	91	39	62	33	42
tr_17302	816	406	302	285	247	386	609
tr_17303	117	93	76	38	61	173	206
tr_17304	456	405	304	171	225	421	674
tr_17305	2855	1443	1189	630	901	1040	1547
tr_17306	268	293	237	494	310	220	583
tr_17307	1	1	1	0	0	0	0
tr_17308	10	2	3	7	30	6	1
tr_17309	219	220	254	106	160	349	524
tr_1731	131	139	99	25	74	22	157
tr_17310	143	60	197	69	74	278	228
tr_17311	328	340	320	174	145	268	598
tr_17312	1204	781	531	777	959	366	906
tr_17313	291	20	22	139	229	9	87
tr_17314	35	2	11	14	28	3	1
tr_17315	36	0	0	12	7	0	0
tr_17316	29	43	113	48	18	33	170
tr_17317	159	168	276	137	252	204	428
tr_17318	0	1	0	0	0	0	18
tr_17319	0	2	2	0	2	0	0
tr_1732	12	20	41	51	115	44	54
tr_17320	172	113	99	112	114	168	151
tr_17321	626	231	111	518	259	96	169
tr_17322	5985	102	165	2154	103	1142	1259
tr_17323	1	3	0	3	2	0	0
tr_17324	0	0	0	0	0	0	0
tr_17325	0	1	2	0	1	0	6
tr_17326	77	157	98	2	20	115	67
tr_17327	37	6	6	9	12	0	0
tr_17328	14	9	8	79	25	0	0
tr_17329	12	28	6	3	9	0	4
tr_1733	294	368	319	49	251	549	539
tr_17330	0	0	0	0	1	0	1
tr_17331	95	46	8	129	91	33	119
tr_17332	36	10	83	10	130	0	1
tr_17333	0	0	0	0	3	0	0
tr_17334	0	0	0	1	0	0	0
tr_17335	34	44	18	13	19	10	101
tr_17336	0	0	0	0	1	0	0
tr_17337	1076	682	616	625	414	417	954
tr_17338	1722	378	339	322	335	100	277
tr_17339	254	126	121	111	160	254	182
tr_1734	5299	3715	2341	1972	3489	4824	5718
tr_17340	58	27	21	248	62	0	21
tr_17341	0	1	0	1	49	0	0
tr_17342	9	11	2	16	6	1	0
tr_17343	0	0	0	0	1	0	0
tr_17344	0	1	0	0	0	0	0
tr_17345	865	232	212	480	258	89	264
tr_17346	189	97	56	78	51	71	171
tr_17347	1	0	11	1	0	0	0
tr_17348	16	3	8	2	0	0	1
tr_17349	398	479	497	283	237	241	528
tr_1735	577	637	621	475	229	450	678
tr_17350	0	0	0	0	1	0	0
tr_17351	221	62	85	64	107	29	126
tr_17352	0	0	0	0	1	0	0
tr_17353	176	154	84	460	319	207	312
tr_17354	0	0	0	0	0	0	0
tr_17355	13	6	12	22	36	1	0
tr_17356	74	233	113	75	1611	499	610
tr_17357	5676	290	259	265	179	384	516
tr_17358	325	1	0	0	0	1	0
tr_17359	66	117	147	156	38	82	61
tr_1736	63	57	97	30	18	42	54
tr_17360	292	624	129	0	9	1	0
tr_17361	0	0	0	0	26	0	0
tr_17362	82	60	3	30	7	0	0
tr_17363	279	157	4	207	15	1	1
tr_17364	4	4	7	2	3	0	11
tr_17365	105	104	77	15	49	102	97
tr_17366	732	697	464	328	393	471	447
tr_17367	74	40	71	35	53	70	202
tr_17368	163	131	106	117	118	78	107
tr_17369	60	4	11	163	235	1	11
tr_1737	1445	435	248	328	262	45	237
tr_17370	1	2	0	0	0	0	0
tr_17371	134	88	108	234	184	46	119
tr_17372	3	13	18	3	8	0	0
tr_17373	0	3	4	0	6	27	9
tr_17374	30	32	15	19	16	17	29
tr_17375	157	60	20	101	79	121	97
tr_17376	242	381	134	237	174	57	139
tr_17377	1352	564	431	402	512	612	687
tr_17378	0	0	0	0	2	0	0
tr_17379	470	95	33	277	62	1	3
tr_1738	0	0	0	0	0	0	0
tr_17380	978	1052	1613	2375	1718	849	1963
tr_17381	562	517	323	250	340	233	879
tr_17382	50	6	10	75	20	1	33
tr_17383	1475	987	932	490	497	1006	2000
tr_17384	0	0	0	1	0	0	0
tr_17385	212	298	301	133	136	76	371
tr_17386	92	23	127	53	38	0	4
tr_17387	62	88	54	168	33	8	103
tr_17388	1030	1565	1334	465	803	2198	2189
tr_17389	29	2	1	0	0	0	0
tr_1739	3	0	74	10	40	46	99
tr_17390	2686	285	267	235	251	54	81
tr_17391	445	492	342	489	762	787	762
tr_17392	1	1	0	0	1	59	3
tr_17393	0	0	0	0	0	0	0
tr_17394	0	0	0	0	0	0	0
tr_17395	115	196	35	133	70	47	46
tr_17396	203	189	166	208	93	49	196
tr_17397	8	4	2	60	35	49	1
tr_17398	1151	814	661	584	708	855	1325
tr_17399	7	9	5	0	1	36	11
tr_174	5	1	0	3	1	0	0
tr_1740	10	0	7	12	1	0	0
tr_17400	345	320	279	182	246	295	438
tr_17401	157	161	148	226	151	324	481
tr_17402	507	413	310	140	235	480	790
tr_17403	3611	1671	770	1853	1661	466	443
tr_17404	8	3	29	39	18	0	0
tr_17405	317	462	313	257	253	184	592
tr_17406	71	56	51	26	20	44	104
tr_17407	542	381	231	17	159	133	135
tr_17408	2	6	0	2	2	0	40
tr_17409	457	891	604	85	567	1430	1318
tr_1741	17	19	18	9	5	0	5
tr_17410	4173	2382	1854	841	1366	3088	2650
tr_17411	173	44	23	17	21	0	1
tr_17412	16	51	17	20	11	0	40
tr_17413	0	1	0	0	0	0	0
tr_17414	8	1	4	4	2	15	0
tr_17415	93	128	114	68	61	174	92
tr_17416	0	0	0	0	0	0	0
tr_17417	3	12	6	1	5	0	48
tr_17418	60	46	44	58	65	51	56
tr_17419	156	118	92	37	24	167	74
tr_1742	122	56	76	357	7	6	9
tr_17420	249	221	154	49	59	69	149
tr_17421	18	22	26	13	8	0	15
tr_17422	550	381	75	363	298	13	61
tr_17423	1304	1051	828	359	452	582	859
tr_17424	654	717	520	2628	4462	1105	818
tr_17425	0	0	0	0	0	0	0
tr_17426	4	0	1	2	1	0	0
tr_17427	0	0	0	1	0	0	0
tr_17428	243	115	91	50	47	12	49
tr_17429	9	1	13	55	18	117	23
tr_1743	11	24	72	7	35	0	18
tr_17430	1286	657	619	689	1381	571	1286
tr_17431	892	286	291	252	403	197	753
tr_17432	240	150	134	96	184	148	250
tr_17433	342	209	102	484	303	147	188
tr_17434	123	103	23	120	97	43	202
tr_17435	2444	1938	1307	633	1596	1838	2378
tr_17436	755	440	192	434	224	247	483
tr_17437	28	21	22	5	20	50	30
tr_17438	36	42	14	29	32	5	20
tr_17439	936	747	627	585	552	459	1137
tr_1744	19	0	3	1	3	0	15
tr_17440	32	33	66	7	6	107	60
tr_17441	0	0	0	0	25	81	0
tr_17442	137	70	50	66	51	13	34
tr_17443	4	3	5	0	0	0	0
tr_17444	19	0	0	0	30	0	30
tr_17445	5	0	0	0	49	0	1
tr_17446	3	21	37	1	14	35	0
tr_17447	17	27	23	1	25	27	28
tr_17448	222	152	160	69	82	136	277
tr_17449	348	338	216	231	165	408	484
tr_1745	48	6	14	2	3	61	232
tr_17450	203	210	171	149	184	235	298
tr_17451	1740	793	319	301	256	166	1352
tr_17452	12	41	77	0	6	62	25
tr_17453	1069	522	518	134	201	430	1179
tr_17454	495	910	663	149	264	473	836
tr_17455	2079	1785	1822	1486	1724	996	1320
tr_17456	57	23	37	50	135	8	22
tr_17457	24	3	13	20	94	181	67
tr_17458	289	386	233	478	323	225	282
tr_17459	3537	3320	2632	896	1481	2696	2652
tr_1746	268	181	118	110	94	170	87
tr_17460	18	9	6	0	1	0	10
tr_17461	35	33	5	9	20	9	34
tr_17462	0	0	0	0	0	0	0
tr_17463	149	181	48	41	37	143	16
tr_17464	121	107	60	74	102	24	176
tr_17465	0	0	0	0	0	0	0
tr_17466	122	241	97	33	111	69	213
tr_17467	108	150	171	72	78	286	269
tr_17468	44	36	27	31	26	1	72
tr_17469	1	0	0	2	12	0	0
tr_1747	381	213	32	114	127	64	250
tr_17470	0	0	2	10	6	3	0
tr_17471	0	0	0	0	0	104	228
tr_17472	2036	1989	2009	413	418	1674	3161
tr_17473	326	393	262	169	233	119	422
tr_17474	847	547	324	1981	1802	569	541
tr_17475	1182	1218	1279	235	355	1909	1634
tr_17476	14	15	14	5	1	36	63
tr_17477	59	72	112	11	19	227	664
tr_17478	268	190	190	83	99	158	279
tr_17479	0	0	0	0	2	0	0
tr_1748	9	18	2	2	4	0	0
tr_17480	209	136	88	70	132	82	229
tr_17481	103	64	73	38	23	24	62
tr_17482	2650	299	233	34280	3134	121	185
tr_17483	267	304	231	135	213	197	163
tr_17484	8	14	12	1	4	0	9
tr_17485	0	0	0	0	0	0	0
tr_17486	94	149	118	43	53	104	101
tr_17487	54	10	12	2	6	0	0
tr_17488	7	6	4	12	6	48	7
tr_17489	0	1	1	7	0	0	12
tr_1749	461	128	150	201	144	225	160
tr_17490	730	383	294	170	320	210	287
tr_17491	248	230	168	201	209	93	274
tr_17492	288	44	0	5	77	2	0
tr_17493	2303	1331	1008	636	1453	578	1572
tr_17494	1	1	0	1	26	0	0
tr_17495	1154	743	524	253	341	1068	1017
tr_17496	1586	1479	1330	1161	1640	3439	2804
tr_17497	1748	294	240	730	366	185	234
tr_17498	796	375	254	203	520	151	329
tr_17499	585	224	177	2005	466	152	183
tr_175	84	140	206	15	80	506	396
tr_1750	290	175	125	105	132	72	163
tr_17500	605	921	69	119	33	1	29
tr_17501	0	0	0	0	0	0	0
tr_17502	215	220	344	1327	1549	536	242
tr_17503	207	225	141	81	106	73	122
tr_17504	1450	659	542	392	545	486	787
tr_17505	314	588	648	443	448	688	1055
tr_17506	2012	1366	1124	1496	1530	431	1259
tr_17507	539	675	450	2837	725	471	535
tr_17508	36	28	17	7	24	26	7
tr_17509	790	612	1027	244	414	543	749
tr_1751	58	54	60	2	26	174	365
tr_17510	0	0	0	21	1	0	0
tr_17511	276	79	116	111	76	33	62
tr_17512	58	60	69	47	29	62	27
tr_17513	407	449	406	195	252	751	902
tr_17514	1701	1309	984	778	1046	941	1327
tr_17515	0	0	0	0	0	0	0
tr_17516	609	415	393	244	350	514	538
tr_17517	474	395	337	543	299	289	387
tr_17518	0	0	0	0	0	0	0
tr_17519	203	166	122	65	131	105	115
tr_1752	1364	795	409	301	284	446	524
tr_17520	1	2	0	0	23	0	0
tr_17521	248	185	259	177	152	182	168
tr_17522	331	508	750	156	388	644	1033
tr_17523	9	13	15	10	9	54	15
tr_17524	578	159	146	178	285	190	347
tr_17525	834	573	394	556	533	253	411
tr_17526	12	5	16	2	2	0	0
tr_17527	194	93	199	193	99	105	340
tr_17528	107	21	19	4	34	31	106
tr_17529	15	7	2	17	4	0	0
tr_1753	16	10	9	24	23	0	33
tr_17530	13	3	1	12	13	0	0
tr_17531	8	14	11	9	5	15	13
tr_17532	2	0	0	0	0	0	0
tr_17533	5	1	1	28	4	0	1
tr_17534	0	0	4	0	143	5	1
tr_17535	10	30	39	31	180	17	3
tr_17536	0	0	0	0	2	5	27
tr_17537	3	1	1	0	0	0	0
tr_17538	1	0	1	0	0	0	0
tr_17539	2020	922	734	385	654	456	617
tr_1754	539	367	371	498	555	509	538
tr_17540	330	343	384	157	174	332	746
tr_17541	1	0	0	0	0	0	0
tr_17542	4	0	1	1	1	0	2
tr_17543	249	13	1	6	0	0	1
tr_17544	257	23	9	101	20	1	0
tr_17545	151	155	144	105	76	85	308
tr_17546	0	3	14	1	10	2	0
tr_17547	2384	1648	1422	761	1375	1724	2123
tr_17548	7944	5554	1945	8368	6327	1635	2422
tr_17549	764	455	439	727	566	290	593
tr_1755	39	89	15	0	198	2	0
tr_17550	4	2	12	3	7	0	60
tr_17551	427	95	83	98	136	38	69
tr_17552	103	131	204	18	75	73	46
tr_17553	173	134	197	181	233	200	442
tr_17554	2402	1724	1436	1041	1573	1322	2546
tr_17555	19	43	28	7	7	16	24
tr_17556	46	119	82	52	31	24	54
tr_17557	1	1	0	1	0	0	0
tr_17558	34	70	67	13	18	38	0
tr_17559	0	0	0	1	1	0	0
tr_1756	17	13	14	10	10	6	56
tr_17560	1	0	0	0	0	0	0
tr_17561	1	0	0	0	0	0	0
tr_17562	137	1	1	15	2	0	0
tr_17563	1	1	1	2	4	0	0
tr_17564	224	346	882	3409	1564	1463	2756
tr_17565	30	49	39	23	40	0	20
tr_17566	17	9	16	27	31	52	19
tr_17567	0	0	1	0	0	0	0
tr_17568	0	0	0	0	0	2	0
tr_17569	272368	2407	127	0	0	1352	4
tr_1757	0	1	10	0	3	0	0
tr_17570	1901	1257	868	583	920	1064	1451
tr_17571	4429	1493	889	838	1444	765	1080
tr_17572	29	10	19	11	8	22	21
tr_17573	527	1385	919	147	1140	974	1328
tr_17574	16	20	18	55	18	0	79
tr_17575	43	80	33	32	39	6	56
tr_17576	1	3	2	4	25	325	31
tr_17577	110	82	65	92	62	78	134
tr_17578	89	62	92	34	50	100	87
tr_17579	1121	467	204	464	421	112	203
tr_1758	230	52	40	3572	652	37	1
tr_17580	5	17	9	87	43	107	52
tr_17581	95	103	148	318	447	326	337
tr_17582	355	278	260	176	316	300	371
tr_17583	2	13	2	2	1	0	0
tr_17584	0	1	2	0	1	0	1
tr_17585	766	4181	718	0	5	1	0
tr_17586	2180	2151	1508	790	1428	3296	2325
tr_17587	2386	2579	1868	693	1375	3662	3261
tr_17588	100	112	76	21	48	202	344
tr_17589	88	27	15	106	53	12	0
tr_1759	1405	420	172	172	270	89	227
tr_17590	823	608	368	221	378	762	927
tr_17591	0	0	0	0	1	0	0
tr_17592	363	252	241	139	176	154	434
tr_17593	182	159	24	34	160	10	30
tr_17594	938	296	141	449	473	4	7
tr_17595	0	0	0	0	0	0	0
tr_17596	657	383	394	380	384	205	369
tr_17597	828	578	474	312	544	436	767
tr_17598	360	218	126	122	310	87	171
tr_17599	1559	1148	1076	1305	1633	999	1627
tr_176	180	305	329	41	93	226	431
tr_1760	1519	469	181	292	339	175	376
tr_17600	0	0	2	0	1	0	0
tr_17601	57	43	45	106	67	27	164
tr_17602	293	238	195	149	136	457	799
tr_17603	23	19	7	15	21	61	20
tr_17604	924	787	624	404	572	645	917
tr_17605	1420	858	763	500	438	839	1111
tr_17606	1791	923	940	713	782	851	1375
tr_17607	241	319	402	333	280	296	269
tr_17608	18	21	20	24	29	30	57
tr_17609	33	38	32	18	9	0	33
tr_1761	88	7	5	12	228	0	0
tr_17610	66	40	63	54	54	140	95
tr_17611	145	191	197	78	49	270	253
tr_17612	163	93	125	84	95	114	143
tr_17613	475	428	475	725	4796	314	295
tr_17614	6230	3188	1153	4564	175	328	434
tr_17615	0	0	0	0	0	0	0
tr_17616	1418	639	576	736	611	379	645
tr_17617	413	233	145	59	145	243	503
tr_17618	172	142	72	75	107	73	90
tr_17619	15	0	1	4	0	0	0
tr_1762	37	15	2	0	1	0	0
tr_17620	0	0	0	0	0	0	0
tr_17621	359	308	263	160	137	251	286
tr_17622	5	1	3	0	6	0	0
tr_17623	808	481	320	1972	1727	143	176
tr_17624	7	10	8	0	7	0	0
tr_17625	511	429	351	201	491	1120	784
tr_17626	215	394	251	9	30	1159	878
tr_17627	184	93	81	106	148	80	101
tr_17628	142	26	6	61	205	0	0
tr_17629	20	3	6	0	0	0	6
tr_1763	125	94	17	8	13	36	54
tr_17630	0	1	1	0	0	0	54
tr_17631	743	330	238	288	353	225	469
tr_17632	29	32	9	17	19	5	10
tr_17633	123	68	83	41	66	60	140
tr_17634	0	0	0	1	0	0	0
tr_17635	6	18	1	12	6	0	0
tr_17636	3	2	1	3	0	0	0
tr_17637	198	311	317	137	179	155	361
tr_17638	808	506	378	278	287	293	774
tr_17639	125	189	142	182	57	47	284
tr_1764	220	261	535	144	72	79	464
tr_17640	41	95	115	244	194	227	454
tr_17641	1151	845	1074	409	925	491	1187
tr_17642	405	323	275	338	917	469	493
tr_17643	197	29	23	187	74	49	64
tr_17644	21	35	5	18	16	0	22
tr_17645	319	236	124	174	598	265	146
tr_17646	167	264	42	59	71	109	470
tr_17647	1138	378	391	202	437	819	926
tr_17648	0	0	1	0	0	0	0
tr_17649	6563	6006	4818	2054	4368	13871	7837
tr_1765	420	463	387	243	326	586	1070
tr_17650	74	65	223	17	98	35	30
tr_17651	43	50	54	8	23	1	103
tr_17652	26	57	53	65	47	0	63
tr_17653	1	1	1	0	0	0	0
tr_17654	0	0	0	0	0	0	0
tr_17655	1271	773	695	517	511	457	1137
tr_17656	1902	2810	2194	207	959	2591	3710
tr_17657	804	480	343	428	390	352	547
tr_17658	4042	1550	1079	4559	4069	284	718
tr_17659	484	152	124	92	130	118	120
tr_1766	170	151	177	123	82	289	303
tr_17660	560	397	396	623	361	206	443
tr_17661	1	0	2	0	4	0	0
tr_17662	469	33	55	57	38	0	5
tr_17663	5635	390	271	693	327	83	437
tr_17664	36	45	52	8	32	23	1
tr_17665	574	33	14	39	28	2	16
tr_17666	54	74	132	7	12	318	648
tr_17667	70	145	338	4	9	827	1097
tr_17668	25	31	31	25	18	0	23
tr_17669	6	0	5	0	26	24	54
tr_1767	1216	585	347	486	462	629	395
tr_17670	140	61	49	44	73	12	78
tr_17671	0	0	0	0	0	0	0
tr_17672	0	0	0	0	0	0	0
tr_17673	295	132	127	152	192	260	338
tr_17674	272	7	17	2	8	47	2
tr_17675	49	121	91	3	234	430	703
tr_17676	86	165	81	15	19	50	19
tr_17677	4	8	8	5	120	0	0
tr_17678	0	0	0	4	11	0	1
tr_17679	0	0	0	0	0	0	0
tr_1768	426	391	306	265	360	208	411
tr_17680	4	7	2	3	2	0	2
tr_17681	199	314	229	64	44	23	103
tr_17682	3	6	1	6	4	15	0
tr_17683	16	3	1	3	1	0	11
tr_17684	1239	787	630	318	525	369	1151
tr_17685	102	48	68	60	49	90	292
tr_17686	131	147	72	71	87	131	41
tr_17687	14	32	23	5	7	21	0
tr_17688	43	34	12	41	27	26	19
tr_17689	70	46	130	29	24	72	38
tr_1769	456	403	303	273	308	188	213
tr_17690	0	0	0	0	0	0	0
tr_17691	49	77	131	441	194	15	121
tr_17692	1	0	10	0	1	0	0
tr_17693	0	0	0	0	0	0	0
tr_17694	210	315	277	1149	189	88	394
tr_17695	1539	1303	934	893	1132	1666	3047
tr_17696	507	354	295	254	273	280	755
tr_17697	298	353	304	158	123	309	596
tr_17698	1132	802	504	509	730	494	992
tr_17699	970	606	644	620	718	812	925
tr_177	64	65	22	4	43	58	82
tr_1770	1458	897	575	483	686	1030	1693
tr_17700	54	164	244	0	12	84	61
tr_17701	204	159	152	164	119	87	220
tr_17702	77	29	39	21	63	3	1
tr_17703	534	246	211	218	310	144	463
tr_17704	1129	67	52	110	671	39	218
tr_17705	651	278	203	182	200	182	363
tr_17706	36	15	23	8	19	3	62
tr_17707	41	17	18	96	23	3	26
tr_17708	131	135	66	54	51	74	157
tr_17709	1	1	1	2	17	0	0
tr_1771	783	283	253	263	311	820	1252
tr_17710	734	426	471	463	568	481	945
tr_17711	1	0	2	0	2	0	0
tr_17712	8	4	6	1	8	0	0
tr_17713	16	19	70	0	5	12	28
tr_17714	95	96	260	58	25	90	118
tr_17715	3603	2346	868	11626	7109	435	955
tr_17716	186	167	154	453	218	85	158
tr_17717	937	841	637	344	426	1087	1019
tr_17718	710	468	455	309	630	351	723
tr_17719	6	16	12	7	12	0	0
tr_1772	552	2	7	3	2287	1	1
tr_17720	25	4	12	20	11	0	1
tr_17721	355	343	276	180	171	121	255
tr_17722	5	2	0	2	1	0	2
tr_17723	368	722	493	66	540	2480	1421
tr_17724	33	32	47	66	60	31	3
tr_17725	46	0	0	22	85	1	0
tr_17726	274	367	448	127	103	555	554
tr_17727	72	25	32	179	132	0	0
tr_17728	202	115	105	109	42	34	27
tr_17729	1417	1271	2075	2426	2997	2179	1728
tr_1773	320	310	245	222	225	281	738
tr_17730	87	75	163	41	59	74	130
tr_17731	54	15	40	38	19	19	39
tr_17732	358	291	167	49	60	123	344
tr_17733	27	59	183	18	69	147	49
tr_17734	1	1	2	4	18	0	0
tr_17735	400	282	113	361	413	219	288
tr_17736	230	150	203	100	49	171	172
tr_17737	0	0	0	0	1	0	0
tr_17738	1851	1249	1062	645	832	1431	1998
tr_17739	25	66	36	6	23	132	124
tr_1774	1833	401	254	1187	820	420	476
tr_17740	6	26	16	5	9	39	91
tr_17741	19	5	0	5	1	7	73
tr_17742	1	0	0	0	0	0	0
tr_17743	0	0	0	0	0	0	0
tr_17744	0	0	0	0	0	0	0
tr_17745	3	3	14	34	74	0	2
tr_17746	5	6	9	12	10	37	1
tr_17747	77	14	11	51	33	0	86
tr_17748	3	0	0	6	28	0	0
tr_17749	549	478	341	136	235	344	748
tr_1775	352	294	276	199	154	229	433
tr_17750	2343	954	1032	1174	183	642	3908
tr_17751	167	83	61	42	27	16	152
tr_17752	1552	582	272	707	1278	94	131
tr_17753	268	1	0	159	21	4	0
tr_17754	428	300	69	105	1998	156	214
tr_17755	0	0	0	0	27	0	0
tr_17756	439	331	58	97	218	168	469
tr_17757	49	12	53	82	17	14	26
tr_17758	0	0	0	2	4	0	6
tr_17759	245	197	171	261	225	278	332
tr_1776	540	489	368	277	270	144	344
tr_17760	14	31	8	9	17	34	0
tr_17761	3	31	5	0	0	0	0
tr_17762	23	108	26	9	684	0	0
tr_17763	491	409	361	97	188	277	484
tr_17764	58	33	50	28	31	3	64
tr_17765	0	0	0	0	42	0	0
tr_17766	681	574	419	456	715	882	739
tr_17767	44	37	9	30	15	0	29
tr_17768	426	296	244	218	140	84	173
tr_17769	8	13	10	1	5	0	10
tr_1777	137	52	8	15	35	49	95
tr_17770	33	5	5	19	19	1	10
tr_17771	182	168	170	133	122	74	71
tr_17772	0	0	1	0	0	0	0
tr_17773	170	204	161	68	65	128	149
tr_17774	82	60	88	125	300	334	151
tr_17775	294	1107	628	236	792	182	142
tr_17776	143	86	58	60	48	94	197
tr_17777	30	85	69	65	31	7	14
tr_17778	437	377	320	100	155	550	783
tr_17779	1	0	0	0	1	0	0
tr_1778	1357	562	768	608	511	551	729
tr_17780	1434	953	683	166	375	295	1046
tr_17781	924	783	533	220	352	407	840
tr_17782	1689	1435	1193	827	987	1346	1966
tr_17783	96	107	184	63	90	96	254
tr_17784	11	40	55	1	8	0	1
tr_17785	6	13	16	3	3	0	2
tr_17786	255	86	221	69	218	141	221
tr_17787	565	208	187	625	314	272	447
tr_17788	5399	6944	5482	2073	4231	18527	24978
tr_17789	195	112	83	59	110	53	141
tr_1779	1290	1389	453	300	561	1278	1505
tr_17790	22	129	172	82	71	30	301
tr_17791	4085	4590	4358	1416	1612	2838	3985
tr_17792	0	0	0	0	0	0	0
tr_17793	228	124	185	1	1	11	9
tr_17794	0	0	0	0	0	0	0
tr_17795	0	2	3	0	71	0	0
tr_17796	1031	866	704	832	817	425	906
tr_17797	84	48	10	9	21	4	49
tr_17798	2	2	0	21	5	0	0
tr_17799	153	24	20	37	24	1	16
tr_178	24	25	15	7	18	0	47
tr_1780	40	1	0	0	46	0	0
tr_17800	31	16	26	18	14	49	37
tr_17801	24	11	60	77	190	1	0
tr_17802	420	134	103	263	131	61	95
tr_17803	34	34	57	16	23	624	645
tr_17804	53	111	35	14	32	39	37
tr_17805	3	29	0	1	6	0	0
tr_17806	104	293	187	81	68	113	168
tr_17807	0	2	9	0	1	0	0
tr_17808	223	227	169	121	371	240	597
tr_17809	0	0	0	0	0	0	0
tr_1781	2520	1108	928	554	866	1637	2639
tr_17810	0	13	1	2	0	0	0
tr_17811	0	0	0	0	66	0	0
tr_17812	89	72	25	619	132	170	26
tr_17813	5	8	0	1	7	0	0
tr_17814	0	2	0	0	9	0	5
tr_17815	0	0	0	0	0	0	0
tr_17816	15817	1569	1078	0	1	236	208
tr_17817	6818	7222	5243	2755	5422	8242	9531
tr_17818	0	0	0	0	7	0	0
tr_17819	36	5	13	0	0	0	0
tr_1782	2532	1415	1218	884	1326	1092	1731
tr_17820	0	1	0	0	0	0	0
tr_17821	6	23	15	6	14	0	36
tr_17822	299	47	18	0	4	2	41
tr_17823	11	0	8	1	6	0	9
tr_17824	1451	1638	1419	531	1871	889	1308
tr_17825	614	506	409	122	248	94	427
tr_17826	5	3	19	1	1	0	11
tr_17827	2	1	4	1	1	1	0
tr_17828	249	179	146	60	161	53	149
tr_17829	0	0	0	0	1	0	0
tr_1783	178	157	126	134	112	83	117
tr_17830	647	657	543	369	319	593	827
tr_17831	13387	48	3	0	0	7	4
tr_17832	1894	774	806	522	1203	627	1083
tr_17833	1300	812	692	505	431	332	524
tr_17834	0	1	2	0	0	0	0
tr_17835	3	5	14	0	0	0	1
tr_17836	1	0	0	0	16	0	0
tr_17837	291	523	550	405	640	98	179
tr_17838	133	59	22	441	63	88	44
tr_17839	341	152	193	243	220	247	327
tr_1784	2737	1072	786	1269	1187	526	1215
tr_17840	629	427	336	333	294	479	390
tr_17841	227	37	81	210	46	71	137
tr_17842	94	32	44	67	49	7	18
tr_17843	414	168	43	37	64	13	72
tr_17844	320	245	131	165	244	233	223
tr_17845	1	0	0	0	6	0	0
tr_17846	0	0	0	8	2	0	0
tr_17847	0	0	0	0	0	0	0
tr_17848	1248	715	497	869	1088	560	984
tr_17849	947	465	449	245	422	578	627
tr_1785	2274	1836	1428	607	1092	884	1379
tr_17850	6265	1812	1149	41669	2234	595	1485
tr_17851	3894	1132	1037	1809	2041	1101	2552
tr_17852	22	11	9	2	77	0	8
tr_17853	2620	1730	1618	1121	1227	1634	2497
tr_17854	0	0	0	0	4	0	0
tr_17855	0	0	0	0	23	0	15
tr_17856	0	0	0	0	0	0	0
tr_17857	15	20	46	38	26	0	23
tr_17858	20	4	4	5	2	30	0
tr_17859	11	17	11	2	13	0	0
tr_1786	355	405	302	135	265	334	439
tr_17860	0	1	6	4	8	0	3
tr_17861	5	7	11	17	13	0	93
tr_17862	1302	264	213	829	466	262	358
tr_17863	1484	649	720	528	674	567	311
tr_17864	2	0	1	0	2	0	2
tr_17865	0	0	0	0	0	0	0
tr_17866	0	0	0	0	32	0	15
tr_17867	325	404	380	312	426	158	453
tr_17868	14	5	1	16	30	0	0
tr_17869	1545	403	397	412	443	424	664
tr_1787	2004	1095	741	876	814	827	1184
tr_17870	760	627	626	842	684	607	663
tr_17871	11	16	22	21	12	10	17
tr_17872	11	1	4	3	2	0	3
tr_17873	240	210	173	81	120	150	545
tr_17874	28	25	9	164	28	45	73
tr_17875	16	6	1	0	6	0	0
tr_17876	5	7	5	2	1	12	0
tr_17877	8243	774	266	701	771	49	372
tr_17878	689	391	300	2057	484	110	253
tr_17879	2	4	2	1	0	0	0
tr_1788	0	0	0	0	0	0	0
tr_17880	288	225	140	317	487	157	324
tr_17881	133	124	120	48	82	210	366
tr_17882	565	424	384	3798	568	170	196
tr_17883	1083	2285	1934	936	408	1584	3423
tr_17884	496	120	73	48	56	54	65
tr_17885	8	32	8	0	0	0	11
tr_17886	539	391	85	88	166	113	154
tr_17887	122	121	140	42	28	281	84
tr_17888	1425	95	52	411	349	73	48
tr_17889	32	39	29	8	8	0	14
tr_1789	0	2	12	1	30	79	19
tr_17890	3	1	0	1	2	0	0
tr_17891	159	236	402	2	1	0	34
tr_17892	60	98	63	0	9	16	82
